param: 	Bus:    ReferenceFlag   DemandP DemandQ MaxVoltage  MinVoltage  :=                  
    0    1   0.5    0    1.1  0.9                     
    1    0   0.6    0    1.1  0.9    
    2    0     3    0    1.1  0.9;

param: 	Generator:  Location    MaxGenP MinGenP MaxGenQ MinGenQ GenConst    GenLin  GenQuad     :=  
    0    0    1.4   0   2   -2      213.1   7.5  0.1      
    1    0    2.85  0   2   -2      213.1   6  0.2     
    2    1    0.9   0   2   -2      213.1   14  0.15     
    3    2    0.85  0   2   -2      213.1   10  0.1;       
                                                
param: 	Line:   LStartBus   LEndBus LResistance LReactance  LBsh    LMaxFlow    LContMaxFlow    LNminus1    :=      
    0    0    1    0.1     0.2     0.02    1.26   1.26    0    
    1    1    2    0.1     0.1     0.02    1.3    1.3     0    
    2    2    0    0.1     0.2     0.02    2.5    2.5     0   ;             

param: 	Transformer:    TStartBus   TEndBus TResistance TReactance  TBsh    TMaxFlow    TContMaxFlow    MaxTap  MinTap  TNminus1    :=
;
